model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,24,0.0263957782293177,0.025511382407531938,-8.843958217857606
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,36,0.0312103469532678,0.03137160233522983,1.6125538196202702
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,48,0.0346522699669906,0.03582700124361782,11.747312766272195
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,60,0.0377549748791361,0.039159912992482414,14.049381133463129
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,72,0.0404843626985935,0.04166388775665675,11.795250580632494
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,84,0.0426982968824182,0.04357225659814356,8.739597157253614
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,96,0.0444655579561273,0.04505423699747601,5.886790413487109
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,108,0.0455717897865464,0.04622829090212903,6.565011155826306
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-06-01,2004-07-01,neural_13,120,0.0471244105304511,0.04717655234974619,0.5214181929508871
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,3,0.0147074585662866,0.015084455629233546,3.7699706294694497
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,6,0.017534740790639,0.01659597339395545,-9.387673966835472
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,9,0.0190605835088263,0.01820864170039377,-8.519418084325311
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,12,0.0205548444867768,0.019863834353954536,-6.910101328222624
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,24,0.026489236943522,0.02622556620892583,-2.6367073459616917
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,36,0.0309055483317355,0.03149198314419955,5.864348124640477
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,48,0.034128512750182,0.035542947411481694,14.144346612996946
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,60,0.0371645688463191,0.03859229334134812,14.27724495029023
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,72,0.0396119138569905,0.04089124846173617,12.793346047456703
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,84,0.0416065748352883,0.04264683043212757,10.402555968392763
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,96,0.0433052520616722,0.044011672787291053,7.06420725618856
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,108,0.0446554810819435,0.045093587909356574,4.381068274130762
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-07-01,2004-08-01,neural_13,120,0.0462041242006192,0.04596771835641372,-2.364058442054784
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,3,0.0157082353165077,0.016305260018035558,5.970247015278582
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,6,0.0176969422062781,0.017504314302287497,-1.926279039906019
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,9,0.0185961665359602,0.01885331897712829,2.5715244116808824
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,12,0.0194893046013573,0.020285306387589623,7.960017862323234
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,24,0.0238722810454426,0.026038748166136827,21.664671206942273
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,36,0.0272724733594815,0.030969615199474783,36.971418399932844
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,48,0.0305603932016526,0.034822717998495144,42.623247968425446
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,60,0.0335090882889986,0.037747155567781264,42.38067278782662
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,72,0.0362100158929969,0.03996203302318723,37.52017130190334
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,84,0.0382551480150644,0.041657756314593515,34.02608299529118
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,96,0.0398421732327378,0.042977954611275654,31.35781378537851
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,108,0.0414007845769968,0.04402530574128218,26.245211642853818
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-08-01,2004-09-01,neural_13,120,0.0422661086530104,0.04487186987520433,26.05761222193928
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,3,0.016954080005672,0.01744787649673524,4.937964910632399
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,6,0.019859568305725,0.017783180296619277,-20.763880091057217
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,9,0.0207841884265197,0.018440050124532557,-23.441383019871427
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,12,0.0215753911504869,0.019317682891895612,-22.57708258591288
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,24,0.0262029829490963,0.023761902815003483,-24.410801340928185
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,36,0.0291112394071773,0.028161884946184913,-9.49354460992386
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,48,0.0320486071999983,0.03180489865104632,-2.437085489519833
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,60,0.034513471629692,0.034650279485982864,1.3680785629086727
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,72,0.0371203122359165,0.036838770885114634,-2.8154135080186298
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,84,0.0390458182053861,0.03852864971210551,-5.171684932805884
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,96,0.0404273360319534,0.03985053060307882,-5.768054288745813
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,108,0.0420470905099019,0.04090193229224766,-11.451582176542422
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-09-01,2004-10-01,neural_13,120,0.0432232157757775,0.0417529524305044,-14.702633452731012
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,3,0.019433880183272,0.019175315752421374,-2.5856443085062533
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,6,0.0217099341674274,0.019707188083499406,-20.02746083927993
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,9,0.0222915296388848,0.020482489373442735,-18.090402654420654
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,12,0.0228156313297875,0.02141958760102907,-13.960437287584282
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,24,0.0258398092021845,0.025765490200923835,-0.7431900126066495
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,36,0.0284038518849119,0.029864058956139364,14.60207071227463
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,48,0.031196903963542,0.03319632600782664,19.99422044284639
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,60,0.03355270392032,0.035776322842287274,22.23618921967277
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,72,0.0360869133510002,0.037751519002979315,16.64605651979116
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,84,0.0380572720204943,0.03927282395302175,12.155519325274533
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,96,0.039399544347157,0.040461172836044335,10.616284888873354
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,108,0.0409065058295139,0.041405642182195876,4.9913635268197805
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-10-01,2004-11-01,neural_13,120,0.0424062339252003,0.04216979572538424,-2.3643819981605807
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,3,0.0220572407825869,0.021608158357159346,-4.490824254275543
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,6,0.0238017139988426,0.02146469525192567,-23.37018746916931
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,9,0.0251087325425799,0.021696334746919142,-34.12397795660757
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,12,0.0263904872645463,0.02219572578944235,-41.947614751039474
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,24,0.0299196364540199,0.02549258092353214,-44.270555304877604
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,36,0.03255675696594,0.02914899060809647,-34.07766357843532
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,48,0.0350063861065968,0.032294000830267434,-27.12385276329367
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,60,0.0371929400160977,0.03479401206889313,-23.98927947204567
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,72,0.0392778504692311,0.036734513345145936,-25.433371240851656
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,84,0.0409950560667475,0.03824035211060303,-27.547039561444663
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,96,0.0421887277865716,0.039421477178317295,-27.67250608254307
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,108,0.0437026050250696,0.040362314638135284,-33.402903869343135
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-11-01,2004-12-01,neural_13,120,0.044443619289978,0.04112444611098547,-33.191731789925235
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,3,0.0227605737736635,0.0235726697108569,8.120959371933981
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,6,0.025918661684966,0.024199490020661005,-17.19171664304995
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,9,0.0268745017318578,0.024991233777682306,-18.83267954175493
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,12,0.027728325781968,0.02588749364014339,-18.408321418246082
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,24,0.0306600030382075,0.029772591245014992,-8.874117931925094
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,36,0.0325152455857796,0.033285171231764575,7.699256459849785
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,48,0.0346396432343868,0.03609335303648634,14.53709802099544
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,60,0.0363221453315306,0.038249593454779206,19.27448123248604
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,72,0.0382909894584776,0.03989302590294485,16.020364444672488
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,84,0.0397339016563798,0.041155690363558255,14.21788707178455
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,96,0.0406938372585303,0.04214066129885146,14.468240403211624
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,108,0.0420904610058471,0.04292290735830576,8.324463524586601
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-12-01,2005-01-01,neural_13,120,0.043453251864486,0.043555555312473404,1.0230344798740214
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,3,0.0249588305242577,0.025340242546086834,3.8141202182913334
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,6,0.0275266034600247,0.025872173723564745,-16.544297364599544
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,9,0.0284990324829618,0.0265411760991395,-19.578563838223012
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,12,0.0294797470713688,0.02729683393457365,-21.829131367951497
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,24,0.0326537751627416,0.03056453790083584,-20.892372619057618
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,36,0.0341737935899469,0.03351419925806026,-6.5959433188663565
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,48,0.0355981640866736,0.035870797099888906,2.7263301321530515
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,60,0.0370746768546556,0.03767969717218265,6.050203175270511
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,72,0.0382584091849981,0.03905815046714648,7.997412821483807
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,84,0.0394490403402641,0.0401171245887911,6.6808424852700385
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,96,0.0403659735009149,0.04094315695431241,5.77183453397509
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,108,0.0413481567597821,0.04159915724560427,2.5100048582216843
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-01-01,2005-02-01,neural_13,120,0.0427134450219661,0.04212969435542869,-5.837506665374096
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,3,0.0273753633521093,0.026919068576674938,-4.56294775434362
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,6,0.0297454117295249,0.027717269549829875,-20.281421796950262
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,9,0.0309670732731095,0.028539237669781458,-24.278356033280435
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,12,0.0321543900350885,0.029362715847847887,-27.916741872406128
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,24,0.0355416516723122,0.03242159651647205,-31.2005515584015
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,36,0.0372656406428116,0.03488236605073621,-23.832745920753865
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,48,0.0386393469260638,0.03674958377413593,-18.897631519278686
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,60,0.0400212301959243,0.03814490324190132,-18.76326954022983
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,72,0.0409820349783645,0.039192566313333906,-17.894686650305953
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,84,0.0418555192936492,0.039990758645233444,-18.647606484157585
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,96,0.0426544550805601,0.040610492791763396,-20.43962288796705
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,108,0.0436198938181183,0.041101407037347555,-25.18486780770747
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-02-01,2005-03-01,neural_13,120,0.0444221554647599,0.041497886967231445,-29.242684975284565
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,3,0.0278487967936167,0.02831786710552091,4.690703119042128
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,6,0.031052390944006,0.029516841346614524,-15.355495973914772
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,9,0.032563761617105,0.030633430801419594,-19.30330815685409
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,12,0.0339097701174026,0.03166886279483239,-22.40907322570207
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,24,0.0370203090214335,0.03506627724268888,-19.54031778744619
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,36,0.0387377968690276,0.03748681630673886,-12.509805622887352
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,48,0.039985563160498,0.039208169491362306,-7.773936691356925
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,60,0.0410820297001422,0.04044785088314596,-6.341788169962406
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,72,0.0420165405249201,0.04135892342243401,-6.576171024860883
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,84,0.0427451936377598,0.04204451800086053,-7.006756368992672
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,96,0.0433470914673426,0.04257310648976187,-7.739849775807301
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,108,0.0445289741082819,0.04299019461818408,-15.387794900978205
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-03-01,2005-04-01,neural_13,120,0.0453271446431857,0.04332634104829769,-20.008035948880092
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,3,0.0289817009653614,0.029524157501896377,5.424565365349763
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,6,0.0314949703899304,0.030862423743254548,-6.3254664667584946
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,9,0.0325259228455964,0.032068893847452755,-4.5702899814364235
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,12,0.0335272337137357,0.03315663135602105,-3.706023577146472
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,24,0.0360414091953269,0.03654478689276073,5.033776974338322
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,36,0.0368626224677847,0.03881610797701348,19.53485509228782
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,48,0.0376958867280634,0.04037192264983651,26.760359217731093
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,60,0.0386017162584132,0.04146674875723334,28.650324988201415
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,72,0.0393249944783534,0.04226010875942173,29.35114281068331
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,84,0.0398118692655153,0.0428521507198593,30.40281454344006
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,96,0.0399948896970346,0.04330641461161918,33.11524914584578
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,108,0.041769343513989,0.043663889869693606,18.945463557046086
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-04-01,2005-05-01,neural_13,120,0.0427218881437129,0.04395156928861614,12.296811449032386
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-05-01,2005-06-01,neural_13,3,0.0296037758099886,0.03040751594344025,8.037401334516497
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-05-01,2005-06-01,neural_13,6,0.0309419737520797,0.0313532627544618,4.112890023820967
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-05-01,2005-06-01,neural_13,9,0.0319417099926093,0.0322147154193315,2.7300542672219903
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2005-05-01,2005-06-01,neural_13,12,0.0329062959888077,0.032998509584594826,0.9221359578712868
