model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,72,0.0173557307744591,0.01787083021111474,5.150994366556402
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,72,0.0173557307744591,0.01787083021111474,5.150994366556402
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,84,0.0179382079826117,0.01799741854274256,0.5921056013085888
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,84,0.0179382079826117,0.01799741854274256,0.5921056013085888
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,96,0.0182438273596786,0.018096052555962073,-1.4777480371652718
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,96,0.0182438273596786,0.018096052555962073,-1.4777480371652718
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,108,0.0186775314020947,0.01817433625094889,-5.031951511458091
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,108,0.0186775314020947,0.01817433625094889,-5.031951511458091
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,project_17,120,0.0188141140076648,0.018237627248806086,-5.76486758858713
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2019-12-01,2020-01-01,neural_13,120,0.0188141140076648,0.018237627248806086,-5.76486758858713
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,3,0.015553324191484,0.015884209454495004,3.308852630110031
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,3,0.015553324191484,0.015884209454495004,3.308852630110031
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,6,0.0153956261169504,0.015904466070714628,5.088399537642278
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,6,0.0153956261169504,0.015904466070714628,5.088399537642278
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,9,0.0148977024740868,0.015970952388544207,10.732499144574074
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,9,0.0148977024740868,0.015970952388544207,10.732499144574074
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,12,0.0145581284914261,0.01606971157735814,15.115830859320413
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,12,0.0145581284914261,0.01606971157735814,15.115830859320413
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,15,0.0146469321970669,0.016190094371362422,15.431621742955214
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,18,0.0142708944670054,0.016324036648426646,20.53142181421245
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,21,0.0138759294943373,0.016465488881248668,25.895593869113675
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,24,0.0135895792567124,0.016609966200421697,30.203869437092965
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,24,0.0135895792567124,0.016609966200421697,30.203869437092965
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,30,0.0133438600733303,0.016895830373554105,35.51970300223806
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,36,0.0132208212285873,0.017165356076542893,39.445348479555925
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,36,0.0132208212285873,0.017165356076542893,39.445348479555925
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,48,0.0133459782929854,0.017631347685359126,42.85369392373726
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,48,0.0133459782929854,0.017631347685359126,42.85369392373726
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,60,0.0134834493032749,0.017997590278763007,45.14140975488107
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,60,0.0134834493032749,0.017997590278763007,45.14140975488107
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,72,0.0140555106581136,0.01828020405485378,42.24693396740179
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,72,0.0140555106581136,0.01828020405485378,42.24693396740179
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,84,0.0144470673604758,0.018498818282269694,40.517509217938944
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,84,0.0144470673604758,0.018498818282269694,40.517509217938944
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,96,0.0147450295365978,0.018669993430712004,39.24963894114203
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,96,0.0147450295365978,0.018669993430712004,39.24963894114203
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,108,0.0150588922246416,0.018806215945018044,37.47323720376445
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,108,0.0150588922246416,0.018806215945018044,37.47323720376445
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,project_17,120,0.0152734188720767,0.018916508029880614,36.430891578039144
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-01-01,2020-02-01,neural_13,120,0.0152734188720767,0.018916508029880614,36.430891578039144
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,3,0.0118353434734792,0.01659819829118497,47.628548177057695
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,3,0.0118353434734792,0.01659819829118497,47.628548177057695
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,6,0.0101552624500107,0.016057924140389663,59.02661690378962
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,6,0.0101552624500107,0.016057924140389663,59.02661690378962
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,9,0.0092761044118568,0.01566050530252875,63.844008906719495
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,9,0.0092761044118568,0.01566050530252875,63.844008906719495
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,12,0.0093238116058496,0.015374355103914017,60.50543498064418
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,12,0.0093238116058496,0.015374355103914017,60.50543498064418
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,15,0.0101380053337967,0.015174494187876642,50.364888540799406
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,18,0.009833250697673,0.015041201977395008,52.07951279722008
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,21,0.0094691759157755,0.014958939791165221,54.897638753897205
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,24,0.0091864066903324,0.014915491315760594,57.290846254281945
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,24,0.0091864066903324,0.014915491315760594,57.290846254281945
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,30,0.009031101492807,0.014908807075089637,58.77705582282638
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,36,0.0090691866592173,0.014967068393457546,58.97881734240246
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,36,0.0090691866592173,0.014967068393457546,58.97881734240246
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,48,0.00940054930186,0.015161449215453577,57.608999135935775
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,48,0.00940054930186,0.015161449215453577,57.608999135935775
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,60,0.0095068975545292,0.01536947860933454,58.625810548053394
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,60,0.0095068975545292,0.01536947860933454,58.625810548053394
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,72,0.0102287641769401,0.015552233583106844,53.234694061667454
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,72,0.0102287641769401,0.015552233583106844,53.234694061667454
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,84,0.0107520564052015,0.015702955202438584,49.50898797237084
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,84,0.0107520564052015,0.015702955202438584,49.50898797237084
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,96,0.0110757129555479,0.015824988966836616,47.49276011288717
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,96,0.0110757129555479,0.015824988966836616,47.49276011288717
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,108,0.0114375051953831,0.015923845380362178,44.86340184979079
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,108,0.0114375051953831,0.015923845380362178,44.86340184979079
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,project_17,120,0.0116964879946691,0.01600463951535659,43.081515206874876
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-02-01,2020-03-01,neural_13,120,0.0116964879946691,0.01600463951535659,43.081515206874876
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,3,0.0006753907644226,0.011349151251388408,106.73760486965809
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,3,0.0006753907644226,0.011349151251388408,106.73760486965809
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,6,0.0013112356500203,0.010951043967022046,96.39808317001746
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,6,0.0013112356500203,0.010951043967022046,96.39808317001746
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,9,0.0009640894088594,0.010682110647835582,97.1802123897618
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,9,0.0009640894088594,0.010682110647835582,97.1802123897618
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,12,0.0014281701559414,0.010512058570538652,90.83888414597253
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,12,0.0014281701559414,0.010512058570538652,90.83888414597253
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,15,0.0015869521876382,0.010417111524081238,88.30159336443037
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,18,0.0019462990979452,0.010378657856775912,84.3235875883071
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,21,0.0020457113430252,0.01038217380601155,83.3646246298635
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,24,0.0021385097499798,0.010416366668549832,82.77856918570032
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,24,0.0021385097499798,0.010416366668549832,82.77856918570032
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,30,0.0023005066919568,0.01054381957634848,82.4331288439168
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,36,0.0026236971858191,0.010712684299766505,80.88987113947405
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,36,0.0026236971858191,0.010712684299766505,80.88987113947405
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,48,0.003248232934851,0.011075275154886911,78.2704222003591
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,48,0.003248232934851,0.011075275154886911,78.2704222003591
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,60,0.0036305778492618,0.011401927893048645,77.71350043786845
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,60,0.0036305778492618,0.011401927893048645,77.71350043786845
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,72,0.0044826725584328,0.011670756773716049,71.88084215283249
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,72,0.0044826725584328,0.011670756773716049,71.88084215283249
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,84,0.0049185709824358,0.011885761860793913,69.67190878358113
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,84,0.0049185709824358,0.011885761860793913,69.67190878358113
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,96,0.0052545856342985,0.012057142029323847,68.02556395025347
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,96,0.0052545856342985,0.012057142029323847,68.02556395025347
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,108,0.0057943956309337,0.012194840826818959,64.00445195885258
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,108,0.0057943956309337,0.012194840826818959,64.00445195885258
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,project_17,120,0.006040746885978,0.012306897919228423,62.661510332504236
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-03-01,2020-04-01,neural_13,120,0.006040746885978,0.012306897919228423,62.661510332504236
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,3,0.0010920949322057,0.002301243520031307,12.091485878256071
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,3,0.0010920949322057,0.002301243520031307,12.091485878256071
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,6,0.0011906789007434,0.0023317694525464704,11.410905518030704
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,6,0.0011906789007434,0.0023317694525464704,11.410905518030704
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,9,0.001544623339783,0.0024300579118278825,8.854345720448825
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,9,0.001544623339783,0.0024300579118278825,8.854345720448825
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,12,0.0016944021835116,0.0025756352978664734,8.812331143548734
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,12,0.0016944021835116,0.0025756352978664734,8.812331143548734
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,15,0.0019781125893572,0.0027528811698436777,7.747685804864778
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,18,0.0020051919178169,0.0029499681133551663,9.447761955382662
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,21,0.0020447913277307,0.0031580244924083764,11.132331646776764
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,24,0.002026696902743,0.003370474206777823,13.437773040348233
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,24,0.002026696902743,0.003370474206777823,13.437773040348233
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,30,0.0022860198865844,0.0037907194890979233,15.046996025135234
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,36,0.0025435281504974,0.004186856455854671,16.433283053572712
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,36,0.0025435281504974,0.004186856455854671,16.433283053572712
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,48,0.003117103661635,0.004871620740554378,17.545170789193786
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,48,0.003117103661635,0.004871620740554378,17.545170789193786
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,60,0.0036581184378592,0.005409729608788086,17.51611170928886
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,60,0.0036581184378592,0.005409729608788086,17.51611170928886
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,72,0.0046248188050489,0.005824934495986686,12.00115690937786
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,72,0.0046248188050489,0.005824934495986686,12.00115690937786
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,84,0.0051639306064331,0.006146100857565574,9.821702511324743
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,84,0.0051639306064331,0.006146100857565574,9.821702511324743
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,96,0.0056518437873088,0.00639756886415406,7.457250768452602
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,96,0.0056518437873088,0.00639756886415406,7.457250768452602
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,108,0.0060632349035781,0.006597686650316309,5.3445174673820866
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,108,0.0060632349035781,0.006597686650316309,5.3445174673820866
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,project_17,120,0.0061342809653686,0.006759710274531754,6.254293091631537
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-04-01,2020-05-01,neural_13,120,0.0061342809653686,0.006759710274531754,6.254293091631537
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,3,0.001465391418801,0.0020551405908994696,5.897491720984695
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,3,0.001465391418801,0.0020551405908994696,5.897491720984695
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,6,0.0016345709469106,0.0020476410275424768,4.130700806318768
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,6,0.0016345709469106,0.0020476410275424768,4.130700806318768
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,9,0.0017169502972553,0.0021209323128838302,4.039820156285302
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,9,0.0017169502972553,0.0021209323128838302,4.039820156285302
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,12,0.0018610064104016,0.002251444839217841,3.904384288162411
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,12,0.0018610064104016,0.002251444839217841,3.904384288162411
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,15,0.0019165298314699,0.0024211321544870476,5.046023230171476
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,18,0.0017140916220676,0.002616271354846349,9.021797327787489
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,21,0.0016953278190191,0.0028265148240206907,11.311870050015905
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,24,0.0016452793175368,0.003044141698979119,13.988623814423192
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,24,0.0016452793175368,0.003044141698979119,13.988623814423192
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,30,0.0018062730517279,0.003480382034855974,16.741089831280743
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,36,0.0020149315057965,0.0038962835157301473,18.813520099336476
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,36,0.0020149315057965,0.0038962835157301473,18.813520099336476
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,48,0.0025654512049293,0.00462201305312992,20.5656184820062
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,48,0.0025654512049293,0.00462201305312992,20.5656184820062
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,60,0.0031808412018406,0.005196326797587483,20.154855957468833
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,60,0.0031808412018406,0.005196326797587483,20.154855957468833
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,72,0.0042946765264432,0.005641081904125349,13.464053776821496
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,72,0.0042946765264432,0.005641081904125349,13.464053776821496
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,84,0.0050622953016806,0.005985785131778707,9.23489830098107
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,84,0.0050622953016806,0.005985785131778707,9.23489830098107
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,96,0.0056326180051129,0.006255974049006998,6.233560438940978
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,96,0.0056326180051129,0.006255974049006998,6.233560438940978
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,108,0.0062186119788943,0.006471116378988347,2.5250440009404707
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,108,0.0062186119788943,0.006471116378988347,2.5250440009404707
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,project_17,120,0.0066160834189443,0.006645359370883616,0.29275951939316047
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-05-01,2020-06-01,neural_13,120,0.0066160834189443,0.006645359370883616,0.29275951939316047
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-06-01,2020-07-01,project_17,3,0.0015618196792029,0.0027724479101174384,12.106282309145383
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-06-01,2020-07-01,neural_13,3,0.0015618196792029,0.0027724479101174384,12.106282309145383
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-06-01,2020-07-01,project_17,6,0.0015972476105431,0.0024920728887008743,8.948252781577743
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-06-01,2020-07-01,neural_13,6,0.0015972476105431,0.0024920728887008743,8.948252781577743
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-06-01,2020-07-01,project_17,9,0.0015735323044025,0.002359461765281836,7.859294608793359
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-06-01,2020-07-01,neural_13,9,0.0015735323044025,0.002359461765281836,7.859294608793359
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-06-01,2020-07-01,project_17,12,0.0016537857532694,0.0023366115062583596,6.828257529889596
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-06-01,2020-07-01,neural_13,12,0.0016537857532694,0.0023366115062583596,6.828257529889596
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-06-01,2020-07-01,project_17,15,0.0016679809337879,0.002394022467404853,7.260415336169531
DNS+GP_SINGLE_TRANSITION_RBF_MAP,2020-06-01,2020-07-01,project_17,18,0.001662133546506,0.0025088952819263387,8.467617354203387
